method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
metadata_bm25f,g0962,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0965,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0966,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0969,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0970,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0971,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0973,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0980,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0982,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0983,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0984,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0988,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g0991,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g0995,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g0998,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1002,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1006,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1011,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1013,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1015,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1018,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1020,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1021,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1024,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1025,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1033,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1036,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1037,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1038,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1042,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1043,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1045,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1049,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1050,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1053,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1056,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1064,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1066,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1072,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1078,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1079,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1080,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1083,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1084,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1085,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1086,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1088,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1089,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1090,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1096,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1099,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1101,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1102,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1113,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1114,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1117,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1122,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1124,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1126,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1127,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1128,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1129,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1133,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1135,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1136,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1139,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1141,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1144,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1147,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1151,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1153,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1157,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1159,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1163,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1164,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1166,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1168,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1169,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1171,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1175,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1180,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1181,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1182,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1183,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1184,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1189,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1191,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1192,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1194,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1198,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1201,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1209,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1210,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1214,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1215,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1216,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1218,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,g1219,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_bm25f,q001,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q002,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q003,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q004,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q005,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q006,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q007,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q008,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q009,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q010,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence|original_benchmark
metadata_bm25f,q011,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q012,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_bm25f,q013,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
metadata_bm25f,q014,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
metadata_bm25f,q015,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|single_evidence|minor|original_benchmark
metadata_bm25f,q016,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
metadata_filter_bm25f,g0027,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
